id,city_or_regency,year,total_area (km2),population,densities,traffic_density,green_open_space,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated
11022022,Aceh Singkil,2022,"1,857.88","130,787",70.40,Low,685.53,69.62,"3,005",1,"1,926.13"
11052022,Aceh Timur,2022,"6,040.60","432,849",71.66,Low,0.09,68.72,"13,101",2,"6,319.60"
11092022,Pidie,2022,"3,184.46","444,505",139.59,Low,0.42,71.2,"12,412",1,"6,489.77"
11182022,Pidie Jaya,2022,952.11,"162,771",170.96,Low,0.05,74.34,"3,980",1,"2,902.94"
11752022,City of Subulussalam,2022,"1,391.00","95,199",68.44,Low,0.20,66.2,"2,365",1,"1,353.00"
12052022,Tapanuli Utara,2022,"3,793.71","318,424",83.93,Low,0.00,74.14,"9,646",,
12082022,Asahan,2022,"3,732.97","787,681",211.01,Low,,71.13,"46,575",1,"17,256.50"
12112022,Karo,2022,"2,127.25","414,429",194.82,Low,0.01,75.36,"23,976",,
12122022,Deli Serdang,2022,"2,498.00","1,953,986",782.22,Low,421.45,76.19,"127,547",2,"41,121.10"
12162022,Pakpak Bharat,2022,"1,218.00","54,609",44.83,Low,0.01,68.85,"1,394",,
12212022,Padang Lawas,2022,"3,892.74","267,275",68.66,Low,,69.58,"14,587",,
12222022,Labuhan Batu Selatan,2022,"3,596.00","320,324",89.08,Low,,72.16,"34,155",,
12242022,Nias Utara,2022,"1,242.00","150,780",121.40,Low,,63.75,"4,173",,
12732022,City of Pematang Siantar,2022,79.97,"274,056",3426.99,Medium,0.71,79.7,15208,1,"8,812.14"
12762022,City of Binjai,2022,90.45,"300,009",3316.85,Medium,,76.95,"13,316",,
13072022,Agam,2022,"2,232.40","540,905",242.30,Low,736.62,73.29,"23,924",1,"7,799.36"
13102022,Solok Selatan,2022,"3,346.20","188,649",56.38,Low,0.50,69.71,"6,431",1,"2,698.87"
13722022,City of Solok,2022,58.72,"75,850",1291.72,Low,11.47,79.23,"4,793",1,"1,981.02"
13762022,City of Payakumbuh,2022,80.43,"143,325",1781.98,Low,8.53,79.53,"8,250",1,"3,660.88"
14042022,Pelalawan,2022,"12,614.78","410,988",32.58,Low,,72.93,"65,553",,
14092022,Rokan Hilir,2022,"8,881.59","658,407",74.13,Low,0.09,70.1,"96,084",3,"12,158.06"
15022022,Merangin,2022,"7,679.00","357,600",46.57,Low,,69.98,"20,284",1,"7,377.84"
15032022,Sarolangun,2022,"6,174.00","298,100",48.28,Low,0.04,70.89,"20,772",1,"4,286.56"
15072022,Tanjung Jabung Barat,2022,"5,009.82","324,500",64.77,Low,,68.79,"50,082",,
15092022,Bungo,2022,"4,659.00","373,300",80.12,Low,787.08,70.55,"24,897",1,"5,785.70"
16012022,Ogan Komering Ulu,2022,"4,797.00","375,538",78.29,Low,0.04,70.24,"17,614",1,"5,555.65"
16052022,Musi Rawas,2022,"6,357.09","402,674",63.34,Low,,67.78,"22,342",1,"9,325.93"
16082022,Ogan Komering Ulu Selatan,2022,"5,493.94","426,687",77.67,Low,,65.87,"10,328",,
17052022,Seluma,2022,4128,213755,51.7817345,Low,,67.76,5436,,3841.716
17082022,Kepahiang,2022,665,153995,231.5714286,Low,0,69.09,5161,,
18722022,City of Metro,2022,73.21,170169,2324.395574,Medium,0.28922,77.89,7224,1,3812.571
31722022,City of Jakarta Timur,2022,185.54,3066074,16525.13744,High,0.00914,83.45,547082,,84425.243
32072022,Ciamis,2022,1414.71,1247768,881.9956033,Low,64.20081,71.45,36774,1,20975.849
32172022,Bandung Barat,2022,1305.77,1846969,1414.467326,Low,,69.04,52921,,
32182022,Pangandaran,2022,1010,432380,428.0990099,Low,,69.03,13164,,
32772022,City of Cimahi,2022,39.27,575235,14648.20474,High,0.37212,78.77,37538,1,10054.232
32782022,City of Tasikmalaya,2022,171.61,733467,4274.034147,Medium,,73.83,24975,1,
33012022,Cilacap,2022,2249.28,1988622,884.1149168,Low,42.19192,70.99,121022,3,34705.578
33042022,Banjarnegara,2022,1069.73,1038718,971.0095071,Low,0.03849,68.61,24996,,
33712022,City of Magelang,2022,18.12,121675,6714.95585,Medium,,80.39,10073,1,2938.462
33742022,City of Semarang,2022,373.7,1659975,4441.99893,Medium,109.33806,84.08,227374,1,43108.522
35012022,Pacitan,2022,1390,592916,426.5582734,Low,587.1372,69.37,17986,1,10499.996
35032022,Trenggalek,2022,1261.4,739669,586.3873474,Low,0.007,71,20882,1,11149.874
35052022,Blitar,2022,1588.79,1240322,780.670825,Low,0.1045,71.86,41379,1,14930.56
35112022,Bondowoso,2022,1560.1,781417,500.8762259,Low,0.05403,67.31,22902,,
35172022,Jombang,2022,1159.5,1335972,1152.196636,Low,0.30048,74.05,45936,1,19358.344
35192022,Madiun,2022,1010.86,757665,749.5251568,Low,458.94622,72.39,21859,1,10952.088
35212022,Ngawi,2022,1298.98,877432,675.4776825,Low,0.72214,71.75,22455,4,13069.623
35232022,Tuban,2022,1839.94,1209543,657.3817624,Low,35.25125,69.67,75188,1,18443.937
35252022,Gresik,2022,1194,1332664,1116.134003,Low,29.83403,77.16,163908,1,14283.543
35262022,Bangkalan,2022,1260.15,1086620,862.2941713,Low,0.17341,65.05,27164,1,15173.605
35742022,City of Probolinggo,2022,56.667,243200,4291.73946,Medium,6.49895,74.56,12931,1,3546.515
35782022,City of Surabaya,2022,335.28,2887223,8611.378549,Medium,0.11504,82.74,655616,1,65104.342
36042022,Serang,2022,1734.28,1661370,957.959499,Low,1.6154,67.75,87983,1,41458.197
51072022,Karangasem,2022,839.5,511300,609.0530077,Low,0.1131,68.28,17669,2,11371.183
52022022,Lombok Tengah,2022,1208.39,1069583,885.1306284,Low,,67.57,19243,1,15326.35
52722022,City of Bima,2022,222.25,159107,715.8920135,Low,,76.84,4575,1,3018.937
53022022,Sumba Timur,2022,6984.01,251702,36.03975367,Low,,66.17,6830,,
53052022,Timor Tengah Utara,2022,2623.2,267146,101.8397377,Low,,64.26,4493,,
53142022,Rote Ndao,2022,1286.45,148084,115.1105756,Low,,63.21,3517,,
53182022,Nagekeo,2022,1396.16,163745,117.2824032,Low,0.00845,66.22,2487,,
53192022,Manggarai Timur,2022,2389.53,285374,119.4268329,Low,,62.3,3650,,
61022022,Bengkayang,2022,5396.3,294503,54.57498656,Low,0.032,68.74,10325,,
61032022,Landak,2022,9909.1,407994,41.17366865,Low,0.02178,67.17,12776,,
61712022,City of Pontianak,2022,107.8,669853,6213.849722,Medium,9.03758,80.48,44320,1,14656.071
62012022,Kotawaringin Barat,2022,10759,276570,25.70592062,Low,,73.41,26265,1,4973.691
62022022,Kotawaringin Timur,2022,16796,438392,26.10097642,Low,,71.67,33358,,
62032022,Kapuas,2022,14999,420060,28.00586706,Low,0.13325,70.01,22995,1,7723.583
63052022,Tapin,2022,2175,194850,89.5862069,Low,0.02061,71.02,12771,1,2996.679
63062022,Hulu Sungai Selatan,2022,1804.94,234909,130.1478165,Low,549.91307,69.76,8442,1,3533.01
